filename,label,pred,inference_time_seconds
n02085620_13964.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.0622
n02085620_3409.jpg,n02085620-Chihuahua,n02107312-miniature_pinscher,0.0086
n02085620_3593.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.0089
n02085620_4159.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.0084
n02085620_6295.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.0089
n02085620_6931.jpg,n02085620-Chihuahua,n02112706-Brabancon_griffon,0.0102
n02085620_735.jpg,n02085620-Chihuahua,n02087046-toy_terrier,0.0093
n02085620_7436.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.0087
n02085620_8558.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.0101
n02085620_952.jpg,n02085620-Chihuahua,n02085620-Chihuahua,0.0099
n02085782_1085.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.0095
n02085782_1521.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.0098
n02085782_1626.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.0093
n02085782_2914.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.0096
n02085782_4294.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.009
n02085782_4698.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.0087
n02085782_4798.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.0088
n02085782_668.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.0087
n02085782_754.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.01
n02085782_757.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.009
n02085782_810.jpg,n02085782-Japanese_spaniel,n02085782-Japanese_spaniel,0.0099
n02085782_962.jpg,n02085782-Japanese_spaniel,n02087046-toy_terrier,0.0103
n02085936_16190.jpg,n02085936-Maltese_dog,n02085936-Maltese_dog,0.0094
n02085936_17116.jpg,n02085936-Maltese_dog,n02085936-Maltese_dog,0.0075
n02085936_20076.jpg,n02085936-Maltese_dog,n02085936-Maltese_dog,0.0091
n02085936_20610.jpg,n02085936-Maltese_dog,n02085936-Maltese_dog,0.0079
n02085936_2154.jpg,n02085936-Maltese_dog,n02085936-Maltese_dog,0.0097
n02085936_2543.jpg,n02085936-Maltese_dog,n02085936-Maltese_dog,0.0076
n02085936_25908.jpg,n02085936-Maltese_dog,n02085936-Maltese_dog,0.0096
n02085936_2905.jpg,n02085936-Maltese_dog,n02085936-Maltese_dog,0.0075
n02085936_3326.jpg,n02085936-Maltese_dog,n02085936-Maltese_dog,0.0103
n02085936_352.jpg,n02085936-Maltese_dog,n02085936-Maltese_dog,0.0075
n02085936_4318.jpg,n02085936-Maltese_dog,n02085936-Maltese_dog,0.0094
n02085936_500.jpg,n02085936-Maltese_dog,n02085936-Maltese_dog,0.0074
n02085936_5545.jpg,n02085936-Maltese_dog,n02085936-Maltese_dog,0.0088
n02085936_6942.jpg,n02085936-Maltese_dog,n02085936-Maltese_dog,0.0075
n02085936_7941.jpg,n02085936-Maltese_dog,n02085936-Maltese_dog,0.0087
n02085936_804.jpg,n02085936-Maltese_dog,n02085936-Maltese_dog,0.0074
n02086079_10059.jpg,n02086079-Pekinese,n02086079-Pekinese,0.0099
n02086079_10294.jpg,n02086079-Pekinese,n02086079-Pekinese,0.0102
n02086079_10932.jpg,n02086079-Pekinese,n02086079-Pekinese,0.0076
n02086079_16979.jpg,n02086079-Pekinese,n02086079-Pekinese,0.0101
n02086079_207.jpg,n02086079-Pekinese,n02086079-Pekinese,0.0079
n02086079_380.jpg,n02086079-Pekinese,n02086079-Pekinese,0.0076
n02086079_4412.jpg,n02086079-Pekinese,n02086079-Pekinese,0.0077
n02086079_6926.jpg,n02086079-Pekinese,n02086079-Pekinese,0.0076
n02086079_9756.jpg,n02086079-Pekinese,n02086079-Pekinese,0.0075
n02086240_1016.jpg,n02086240-Shih-Tzu,n02086240-Shih-Tzu,0.0077
n02086240_10785.jpg,n02086240-Shih-Tzu,n02086240-Shih-Tzu,0.01
n02086240_11551.jpg,n02086240-Shih-Tzu,n02085936-Maltese_dog,0.0077
n02086240_134.jpg,n02086240-Shih-Tzu,n02098413-Lhasa,0.0098
n02086240_1370.jpg,n02086240-Shih-Tzu,n02086240-Shih-Tzu,0.0076
n02086240_1770.jpg,n02086240-Shih-Tzu,n02086240-Shih-Tzu,0.0076
n02086240_1859.jpg,n02086240-Shih-Tzu,n02086240-Shih-Tzu,0.0077
n02086240_3961.jpg,n02086240-Shih-Tzu,n02086240-Shih-Tzu,0.0075
n02086240_4751.jpg,n02086240-Shih-Tzu,n02086240-Shih-Tzu,0.0086
n02086240_5246.jpg,n02086240-Shih-Tzu,n02098413-Lhasa,0.0084
n02086240_6849.jpg,n02086240-Shih-Tzu,n02110627-affenpinscher,0.0083
n02086240_7142.jpg,n02086240-Shih-Tzu,n02086240-Shih-Tzu,0.0087
n02086240_789.jpg,n02086240-Shih-Tzu,n02086240-Shih-Tzu,0.0083
n02086646_1002.jpg,n02086646-Blenheim_spaniel,n02086646-Blenheim_spaniel,0.0076
n02086646_1342.jpg,n02086646-Blenheim_spaniel,n02086646-Blenheim_spaniel,0.0076
n02086646_1447.jpg,n02086646-Blenheim_spaniel,n02086646-Blenheim_spaniel,0.0077
n02086646_1677.jpg,n02086646-Blenheim_spaniel,n02086646-Blenheim_spaniel,0.0078
n02086646_1825.jpg,n02086646-Blenheim_spaniel,n02086646-Blenheim_spaniel,0.008
n02086646_2955.jpg,n02086646-Blenheim_spaniel,n02086646-Blenheim_spaniel,0.0076
n02086646_3.jpg,n02086646-Blenheim_spaniel,n02086646-Blenheim_spaniel,0.0093
n02086646_3149.jpg,n02086646-Blenheim_spaniel,n02086646-Blenheim_spaniel,0.01
n02086646_3741.jpg,n02086646-Blenheim_spaniel,n02086646-Blenheim_spaniel,0.0075
n02086646_4133.jpg,n02086646-Blenheim_spaniel,n02086646-Blenheim_spaniel,0.0101
n02086646_4177.jpg,n02086646-Blenheim_spaniel,n02086646-Blenheim_spaniel,0.0079
n02086646_4220.jpg,n02086646-Blenheim_spaniel,n02102177-Welsh_springer_spaniel,0.0079
n02086910_1501.jpg,n02086910-papillon,n02086910-papillon,0.0079
n02086910_2016.jpg,n02086910-papillon,n02086910-papillon,0.0077
n02086910_2084.jpg,n02086910-papillon,n02086910-papillon,0.0076
n02086910_2188.jpg,n02086910-papillon,n02086910-papillon,0.0086
n02086910_2240.jpg,n02086910-papillon,n02086910-papillon,0.0077
n02086910_2380.jpg,n02086910-papillon,n02086910-papillon,0.0076
n02086910_4551.jpg,n02086910-papillon,n02086910-papillon,0.0078
n02086910_6089.jpg,n02086910-papillon,n02086910-papillon,0.0075
n02086910_6882.jpg,n02086910-papillon,n02086910-papillon,0.0077
n02086910_7837.jpg,n02086910-papillon,n02086910-papillon,0.0076
n02086910_8091.jpg,n02086910-papillon,n02086910-papillon,0.0077
n02086910_9000.jpg,n02086910-papillon,n02086910-papillon,0.0076
n02087046_1666.jpg,n02087046-toy_terrier,n02087046-toy_terrier,0.0075
n02087046_2152.jpg,n02087046-toy_terrier,n02087046-toy_terrier,0.0076
n02087046_2168.jpg,n02087046-toy_terrier,n02107312-miniature_pinscher,0.0076
n02087046_217.jpg,n02087046-toy_terrier,n02085620-Chihuahua,0.0076
n02087046_224.jpg,n02087046-toy_terrier,n02087046-toy_terrier,0.0076
n02087046_336.jpg,n02087046-toy_terrier,n02108915-French_bulldog,0.0077
n02087046_5325.jpg,n02087046-toy_terrier,n02087046-toy_terrier,0.0079
n02087046_5383.jpg,n02087046-toy_terrier,n02107312-miniature_pinscher,0.0076
n02087046_5838.jpg,n02087046-toy_terrier,n02087046-toy_terrier,0.008
n02087046_6179.jpg,n02087046-toy_terrier,n02107312-miniature_pinscher,0.0077
n02087046_8471.jpg,n02087046-toy_terrier,n02087046-toy_terrier,0.0078
n02088094_10263.jpg,n02088094-Afghan_hound,n02088094-Afghan_hound,0.0077
n02088094_12879.jpg,n02088094-Afghan_hound,n02088094-Afghan_hound,0.0076
n02088094_1335.jpg,n02088094-Afghan_hound,n02088094-Afghan_hound,0.0076
n02088094_2292.jpg,n02088094-Afghan_hound,n02088094-Afghan_hound,0.0081
n02088094_231.jpg,n02088094-Afghan_hound,n02088094-Afghan_hound,0.0077
n02088094_2626.jpg,n02088094-Afghan_hound,n02088094-Afghan_hound,0.0077
n02088094_3201.jpg,n02088094-Afghan_hound,n02088094-Afghan_hound,0.0079
n02088094_3400.jpg,n02088094-Afghan_hound,n02088094-Afghan_hound,0.0077
n02088094_3630.jpg,n02088094-Afghan_hound,n02088094-Afghan_hound,0.008
n02088094_4037.jpg,n02088094-Afghan_hound,n02088094-Afghan_hound,0.0077
n02088094_4598.jpg,n02088094-Afghan_hound,n02088094-Afghan_hound,0.008
n02088094_5080.jpg,n02088094-Afghan_hound,n02088094-Afghan_hound,0.0075
n02088094_515.jpg,n02088094-Afghan_hound,n02088094-Afghan_hound,0.0078
n02088094_5436.jpg,n02088094-Afghan_hound,n02088094-Afghan_hound,0.0077
n02088094_988.jpg,n02088094-Afghan_hound,n02088094-Afghan_hound,0.0095
n02088238_10682.jpg,n02088238-basset,n02089867-Walker_hound,0.0076
n02088238_11200.jpg,n02088238-basset,n02088238-basset,0.0076
n02088238_12974.jpg,n02088238-basset,n02088238-basset,0.0076
n02088238_1454.jpg,n02088238-basset,n02088238-basset,0.0078
n02088238_2822.jpg,n02088238-basset,n02088238-basset,0.0077
n02088238_3579.jpg,n02088238-basset,n02088238-basset,0.0082
n02088238_6161.jpg,n02088238-basset,n02088238-basset,0.0076
n02088238_664.jpg,n02088238-basset,n02088466-bloodhound,0.0077
n02088238_8140.jpg,n02088238-basset,n02088238-basset,0.0077
n02088238_9626.jpg,n02088238-basset,n02088238-basset,0.008
n02088238_9778.jpg,n02088238-basset,n02088364-beagle,0.0078
n02088364_10206.jpg,n02088364-beagle,n02088364-beagle,0.0085
n02088364_11147.jpg,n02088364-beagle,n02088364-beagle,0.0075
n02088364_11828.jpg,n02088364-beagle,n02088364-beagle,0.01
n02088364_12178.jpg,n02088364-beagle,n02088364-beagle,0.01
n02088364_12213.jpg,n02088364-beagle,n02088364-beagle,0.0101
n02088364_12713.jpg,n02088364-beagle,n02088364-beagle,0.0099
n02088364_12869.jpg,n02088364-beagle,n02088364-beagle,0.01
n02088364_1384.jpg,n02088364-beagle,n02088364-beagle,0.0099
n02088364_14095.jpg,n02088364-beagle,n02088364-beagle,0.0099
n02088364_14369.jpg,n02088364-beagle,n02088364-beagle,0.009
n02088364_16519.jpg,n02088364-beagle,n02096585-Boston_bull,0.01
n02088364_16791.jpg,n02088364-beagle,n02088364-beagle,0.0102
n02088466_10083.jpg,n02088466-bloodhound,n02088466-bloodhound,0.0098
n02088466_3333.jpg,n02088466-bloodhound,n02088466-bloodhound,0.0101
n02088466_6712.jpg,n02088466-bloodhound,n02088466-bloodhound,0.0101
n02088466_6834.jpg,n02088466-bloodhound,n02088466-bloodhound,0.0097
n02088466_7178.jpg,n02088466-bloodhound,n02088466-bloodhound,0.0098
n02088466_8335.jpg,n02088466-bloodhound,n02088466-bloodhound,0.0103
n02088466_8645.jpg,n02088466-bloodhound,n02088466-bloodhound,0.0075
n02088466_8775.jpg,n02088466-bloodhound,n02088466-bloodhound,0.0077
n02088466_8801.jpg,n02088466-bloodhound,n02108422-bull_mastiff,0.0075
n02088466_8813.jpg,n02088466-bloodhound,n02088466-bloodhound,0.0078
n02088466_9237.jpg,n02088466-bloodhound,n02088466-bloodhound,0.0075
n02088466_9533.jpg,n02088466-bloodhound,n02088466-bloodhound,0.0082
n02088632_1625.jpg,n02088632-bluetick,n02089867-Walker_hound,0.0076
n02088632_2162.jpg,n02088632-bluetick,n02088632-bluetick,0.0079
n02088632_2709.jpg,n02088632-bluetick,n02088632-bluetick,0.0076
n02088632_2736.jpg,n02088632-bluetick,n02088632-bluetick,0.0078
n02088632_336.jpg,n02088632-bluetick,n02088632-bluetick,0.0076
n02088632_3585.jpg,n02088632-bluetick,n02088632-bluetick,0.0077
n02088632_3828.jpg,n02088632-bluetick,n02100236-German_short-haired_pointer,0.0076
n02088632_3993.jpg,n02088632-bluetick,n02088238-basset,0.0076
n02088632_4647.jpg,n02088632-bluetick,n02088632-bluetick,0.0077
n02088632_679.jpg,n02088632-bluetick,n02088632-bluetick,0.0077
n02088632_70.jpg,n02088632-bluetick,n02088632-bluetick,0.0076
n02089078_1275.jpg,n02089078-black-and-tan_coonhound,n02089078-black-and-tan_coonhound,0.0076
n02089078_2337.jpg,n02089078-black-and-tan_coonhound,n02089078-black-and-tan_coonhound,0.0075
n02089078_2684.jpg,n02089078-black-and-tan_coonhound,n02089078-black-and-tan_coonhound,0.0077
n02089078_2962.jpg,n02089078-black-and-tan_coonhound,n02089078-black-and-tan_coonhound,0.0077
n02089078_3188.jpg,n02089078-black-and-tan_coonhound,n02089078-black-and-tan_coonhound,0.0077
n02089078_3543.jpg,n02089078-black-and-tan_coonhound,n02089078-black-and-tan_coonhound,0.0081
n02089078_4024.jpg,n02089078-black-and-tan_coonhound,n02099267-flat-coated_retriever,0.0079
n02089078_445.jpg,n02089078-black-and-tan_coonhound,n02093256-Staffordshire_bullterrier,0.0076
n02089078_52.jpg,n02089078-black-and-tan_coonhound,n02089078-black-and-tan_coonhound,0.0075
n02089078_727.jpg,n02089078-black-and-tan_coonhound,n02089078-black-and-tan_coonhound,0.0076
n02089867_1225.jpg,n02089867-Walker_hound,n02089867-Walker_hound,0.0077
n02089867_1240.jpg,n02089867-Walker_hound,n02089867-Walker_hound,0.0077
n02089867_1412.jpg,n02089867-Walker_hound,n02089867-Walker_hound,0.0076
n02089867_1599.jpg,n02089867-Walker_hound,n02088364-beagle,0.0076
n02089867_1786.jpg,n02089867-Walker_hound,n02089867-Walker_hound,0.0075
n02089867_1863.jpg,n02089867-Walker_hound,n02101388-Brittany_spaniel,0.0075
n02089867_2295.jpg,n02089867-Walker_hound,n02089867-Walker_hound,0.0082
n02089867_2382.jpg,n02089867-Walker_hound,n02089867-Walker_hound,0.0085
n02089867_24.jpg,n02089867-Walker_hound,n02089867-Walker_hound,0.0075
n02089867_3103.jpg,n02089867-Walker_hound,n02089867-Walker_hound,0.0077
n02089973_1260.jpg,n02089973-English_foxhound,n02089973-English_foxhound,0.0075
n02089973_1303.jpg,n02089973-English_foxhound,n02089973-English_foxhound,0.0075
n02089973_1356.jpg,n02089973-English_foxhound,n02089867-Walker_hound,0.0083
n02089973_1623.jpg,n02089973-English_foxhound,n02089867-Walker_hound,0.0077
n02089973_2484.jpg,n02089973-English_foxhound,n02089867-Walker_hound,0.0076
n02089973_2756.jpg,n02089973-English_foxhound,n02091134-whippet,0.0078
n02089973_3160.jpg,n02089973-English_foxhound,n02089973-English_foxhound,0.0077
n02089973_3604.jpg,n02089973-English_foxhound,n02089973-English_foxhound,0.0079
n02089973_4084.jpg,n02089973-English_foxhound,n02089973-English_foxhound,0.0081
n02089973_529.jpg,n02089973-English_foxhound,n02089973-English_foxhound,0.0079
n02090622_10492.jpg,n02090622-borzoi,n02090622-borzoi,0.0076
n02090622_3210.jpg,n02090622-borzoi,n02090622-borzoi,0.0076
n02090622_6123.jpg,n02090622-borzoi,n02090622-borzoi,0.0075
n02090622_6372.jpg,n02090622-borzoi,n02090622-borzoi,0.0076
n02090622_6566.jpg,n02090622-borzoi,n02090622-borzoi,0.0077
n02090622_693.jpg,n02090622-borzoi,n02090622-borzoi,0.0076
n02090622_7142.jpg,n02090622-borzoi,n02090622-borzoi,0.0078
n02090622_7172.jpg,n02090622-borzoi,n02090622-borzoi,0.0078
n02090622_8849.jpg,n02090622-borzoi,n02090622-borzoi,0.0079
n02090721_1636.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.0081
n02090721_1688.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.0078
n02090721_1895.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.0078
n02090721_2131.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.0077
n02090721_2254.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.0078
n02090721_2361.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.0077
n02090721_2731.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.0083
n02090721_327.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.0086
n02090721_3811.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.0105
n02090721_4032.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.0094
n02090721_5197.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.0114
n02090721_521.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.0099
n02090721_731.jpg,n02090721-Irish_wolfhound,n02090721-Irish_wolfhound,0.0108
n02090721_892.jpg,n02090721-Irish_wolfhound,n02095570-Lakeland_terrier,0.0086
n02091032_1071.jpg,n02091032-Italian_greyhound,n02110958-pug,0.0112
n02091032_1360.jpg,n02091032-Italian_greyhound,n02091032-Italian_greyhound,0.0085
n02091032_1564.jpg,n02091032-Italian_greyhound,n02091032-Italian_greyhound,0.0107
n02091032_1894.jpg,n02091032-Italian_greyhound,n02091032-Italian_greyhound,0.0084
n02091032_1918.jpg,n02091032-Italian_greyhound,n02091032-Italian_greyhound,0.0107
n02091032_2472.jpg,n02091032-Italian_greyhound,n02087046-toy_terrier,0.0086
n02091032_4970.jpg,n02091032-Italian_greyhound,n02091032-Italian_greyhound,0.0106
n02091032_561.jpg,n02091032-Italian_greyhound,n02091032-Italian_greyhound,0.0093
n02091032_745.jpg,n02091032-Italian_greyhound,n02091032-Italian_greyhound,0.0108
n02091032_9183.jpg,n02091032-Italian_greyhound,n02091134-whippet,0.0109
n02091032_9592.jpg,n02091032-Italian_greyhound,n02093428-American_Staffordshire_terrier,0.0111
n02091134_12318.jpg,n02091134-whippet,n02091134-whippet,0.0103
n02091134_12476.jpg,n02091134-whippet,n02091134-whippet,0.0107
n02091134_12537.jpg,n02091134-whippet,n02091134-whippet,0.0113
n02091134_18140.jpg,n02091134-whippet,n02091134-whippet,0.0078
n02091134_232.jpg,n02091134-whippet,n02091134-whippet,0.0078
n02091134_3562.jpg,n02091134-whippet,n02091134-whippet,0.0078
n02091134_392.jpg,n02091134-whippet,n02091134-whippet,0.0075
n02091134_5630.jpg,n02091134-whippet,n02091134-whippet,0.0077
n02091134_7145.jpg,n02091134-whippet,n02091134-whippet,0.0077
n02091134_7567.jpg,n02091134-whippet,n02108089-boxer,0.0077
n02091134_7794.jpg,n02091134-whippet,n02091134-whippet,0.0076
n02091134_7796.jpg,n02091134-whippet,n02091134-whippet,0.0078
n02091244_1525.jpg,n02091244-Ibizan_hound,n02091244-Ibizan_hound,0.0076
n02091244_1856.jpg,n02091244-Ibizan_hound,n02091244-Ibizan_hound,0.0078
n02091244_2709.jpg,n02091244-Ibizan_hound,n02115913-dhole,0.0074
