filename,label,pred,inference_time_seconds
n02087394_101.jpg,n02087394-Rhodesian_ridgeback,n02090379-redbone,0.0356
n02087394_10238.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.004
n02087394_10588.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0037
n02087394_10683.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_1137.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_11541.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_1161.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_1274.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_1336.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_1352.jpg,n02087394-Rhodesian_ridgeback,n02090379-redbone,0.0036
n02087394_138.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_1743.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_1963.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_2319.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_2445.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_2972.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_3458.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_3477.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_3515.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0035
n02087394_3677.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0035
n02087394_381.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_4443.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_4603.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_5474.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_6050.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0036
n02087394_613.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0035
n02087394_6382.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0035
n02087394_6506.jpg,n02087394-Rhodesian_ridgeback,n02087394-Rhodesian_ridgeback,0.0035
